id,file_name,question_type,question,answer,parse_ok,n_elems,n_num_unquoted,n_num_quoted,n_non_num,has_empty_str,elems_preview,kind
409,043.jpg,extract,应用能力包括哪几种？,"[""应用广度"",""应用深度""]",True,2,0,0,2,False,STR:应用广度 | STR:应用深度,no_number
418,043.jpg,thinking,请按表中顺序列出以下字段的答案：工具平台能力二级之一、开发性二级说明之二、应用广度二级说明。,"[""功能丰富度"",""对用户数据隐私保护、数据安全措施"",""已覆盖的行业数""]",True,3,0,0,3,False,STR:功能丰富度 | STR:对用户数据隐私保护、数据安全措施 | STR:已覆盖的行业数,no_number
42,006.pdf,thinking,坏账表中，坏账的分类有哪些？,"[""单项计提坏账准备的应收账款"",""按组合计提坏账准备的应收账款""]",True,2,0,0,2,False,STR:单项计提坏账准备的应收账款 | STR:按组合计提坏账准备的应收账款,no_number
428,044.jpg,thinking,请按表中顺序列出以下字段的答案：中标价、工期、项目经理、合同签订时间。,"[""10.41%"",""合同签订之日起至2024年12月31日，具体项目及工期按每个项目施工合同中确定"",""王永平"",""梁卫凤"",""胡浙明"",""2023年4月12日""]",True,6,0,0,6,False,STR:10.41% | STR:合同签订之日起至2024年12月31日，具体项目及工期按每个项目施工合同中确定 | STR:王永平 | STR:梁卫凤 | STR:胡浙明 | STR:2023年4月12日,no_number
44,006.pdf,extract,单项计提坏账准备表，所有应收账款的公司有哪些？,"[""新疆蓝海新能源有限公司"",""新疆海联三邦投资有限公司"",""昌吉市御足堂康体有限公司"",""昌吉市金海快捷宾馆""]",True,4,0,0,4,False,STR:新疆蓝海新能源有限公司 | STR:新疆海联三邦投资有限公司 | STR:昌吉市御足堂康体有限公司 | STR:昌吉市金海快捷宾馆,no_number
448,046.jpg,thinking,请按表中顺序列出以下字段的答案：Driver contact number、Car reason、License plate number、Driver name。,"[""021-88888888"",""公务出行"",""沪M888888"",""合小安""]",True,4,0,0,4,False,STR:021-88888888 | STR:公务出行 | STR:沪M888888 | STR:合小安,no_number
458,047.jpg,thinking,请按表中顺序列出以下字段的答案：学历、毕业院校、联系电话、求职意向。,"[""专科"",""三峡大学"",""1534914xxxx"",""园林设计师""]",True,4,0,0,4,False,STR:专科 | STR:三峡大学 | STR:1534914xxxx | STR:园林设计师,no_number
488,051.jpg,thinking,请按表中顺序列出以下字段的答案：是否含税率列、是否含日期字段、是否含签章栏。,"[""否"",""是"",""是""]",True,3,0,0,3,False,STR:否 | STR:是 | STR:是,no_number
489,052.jpg,extract,两种机器的名称及型号是什么？,"[""注塑机MA3200ⅡS/1700"",""注塑机MA860/260G""]",True,2,0,0,2,False,STR:注塑机MA3200ⅡS/1700 | STR:注塑机MA860/260G,no_number
498,052.jpg,thinking,请按表中顺序列出以下字段的答案：是否含单价列、是否含金额列、是否含多行明细、是否横向拍摄。,"[""是"",""是"",""是"",""是""]",True,4,0,0,4,False,STR:是 | STR:是 | STR:是 | STR:是,no_number
50,006.pdf,thinking,单项计提坏账准备表，预计无法回收的公司包括？,"[""新疆海联三邦投资有限公司"",""昌吉市御足堂康体有限公司"",""昌吉市金海快捷宾馆""]",True,3,0,0,3,False,STR:新疆海联三邦投资有限公司 | STR:昌吉市御足堂康体有限公司 | STR:昌吉市金海快捷宾馆,no_number
508,053.jpg,thinking,请按表中顺序列出以下字段的答案：Sodium、Total Carbohydrate、Sugars、Protein。,"[""0mg"",""6g"",""4g"",""0g""]",True,4,0,0,4,False,STR:0mg | STR:6g | STR:4g | STR:0g,no_number
518,054.jpg,thinking,请按表中顺序列出以下字段的答案：Carbohydrates 125g、Proteins 100g、Proteins 125g、Salt 100g。,"[""4,4 g"",""12 g"",""14 g"",""0,11 g""]",True,4,0,0,4,False,"STR:4,4 g | STR:12 g | STR:14 g | STR:0,11 g",no_number
538,056.png,thinking,请按表中顺序列出以下字段的答案：是否包含自由调整、是否包含评审记录、是否包含复盘、最后时间段。,"[""是"",""是"",""是"",""22:00""]",True,4,0,0,4,False,STR:是 | STR:是 | STR:是 | STR:22:00,no_number
550,058.pdf,extract,请从 58.pdf 的“Table 1 DeepSeek 基座模型对比”中提取：Architecture 行三个模型的值。,"[""MoE"",""MoE"",""MoE""]",True,3,0,0,3,False,STR:MoE | STR:MoE | STR:MoE,no_number
60,008.pdf,extract,关联租赁情况表中出租方有哪些？,"[""新疆东方环宇投资（集团）有限公司"",""昌吉环宅世纪城房地产开发有限公司"",""昌吉市德声房地产经纪有限公司""]",True,3,0,0,3,False,STR:新疆东方环宇投资（集团）有限公司 | STR:昌吉环宅世纪城房地产开发有限公司 | STR:昌吉市德声房地产经纪有限公司,no_number
61,008.pdf,extract,关联租赁情况表中租赁资产种类是什么？,"[""房屋""]",True,1,0,0,1,False,STR:房屋,no_number
632,066.pdf,extract,请从 66.pdf 的“图7 盈利预测假设拆分表”中提取：调整后毛利率 2024-2026 年。,"[""44.4%"",""44.6%"",""44.6%""]",True,3,0,0,3,False,STR:44.4% | STR:44.6% | STR:44.6%,no_number
75,010.png,extract,Day 6 下午 14:00-17:30 包含哪些事项？,"[""发布成果与成长"",""家长结营交接""]",True,2,0,0,2,False,STR:发布成果与成长 | STR:家长结营交接,no_number
82,010.png,thinking,哪些天包含“评审记录”？,"[""Day 2"",""Day 4"",""Day 5""]",True,3,0,0,3,False,STR:Day 2 | STR:Day 4 | STR:Day 5,no_number
83,010.png,thinking,哪些天包含绿色“成果”标签？,"[""Day 1"",""Day 3"",""Day 4"",""Day 5"",""Day 6""]",True,5,0,0,5,False,STR:Day 1 | STR:Day 3 | STR:Day 4 | STR:Day 5 | STR:Day 6,no_number
89,010.png,extract,Day 4 下午 14:00-17:30 包含哪两个任务？,"[""用户验证实验"",""基于数据分析""]",True,2,0,0,2,False,STR:用户验证实验 | STR:基于数据分析,no_number
90,010.png,extract,Day 6 下午 14:00-17:30 包含哪两个事项？,"[""发布成果与成长"",""家长结营交接""]",True,2,0,0,2,False,STR:发布成果与成长 | STR:家长结营交接,no_number
905,093.jpg,extract,请从 93.jpg 的“ASCII Summary records table”中提取：中间列的两个 Description。,"[""basic structure"",""local structure perturbations""]",True,2,0,0,2,False,STR:basic structure | STR:local structure perturbations,no_number
93,010.png,thinking,19:00-21:00 时段中，哪些天有“评审记录”产出？,"[""Day 2"",""Day 4"",""Day 5""]",True,3,0,0,3,False,STR:Day 2 | STR:Day 4 | STR:Day 5,no_number
94,010.png,thinking,14:00-17:30 时段中，哪些天的卡片带有绿色“成果”标签？,"[""Day 1"",""Day 3"",""Day 4"",""Day 5"",""Day 6""]",True,5,0,0,5,False,STR:Day 1 | STR:Day 3 | STR:Day 4 | STR:Day 5 | STR:Day 6,no_number
98,010.png,thinking,哪些 Day 的上午 9:30-12:00 时段卡片带有 BP 模块标签？,"[""Day 2"",""Day 3"",""Day 5""]",True,3,0,0,3,False,STR:Day 2 | STR:Day 3 | STR:Day 5,no_number
17,003.pdf,extract,本期和上期，信用减值损失分别是多少？,"[""-5323072.70"",""-9220946.25""]",True,2,0,2,0,False,STRNUM:-5323072.70 | STRNUM:-9220946.25,quoted_only
242,025.png,extract,提取“Twice times a year”一行的全部数据，并按照“住宅 Inland、住宅 Mild、住宅 Total、商业 Inland、商业 Mild、商业 Total”的顺序返回。,"[""9"",""7%"",""8"",""14"",""17"",""16""]",True,6,0,5,1,False,STRNUM:9 | STR:7% | STRNUM:8 | STRNUM:14 | STRNUM:17 | STRNUM:16,quoted_only
258,026.png,thinking,请按表中顺序列出以下字段的答案：Total 4Q2017、Total YTD、Wrong Patient YTD、Procedure Not Followed YTD。,"[""1"",""51"",""4"",""14""]",True,4,0,4,0,False,STRNUM:1 | STRNUM:51 | STRNUM:4 | STRNUM:14,quoted_only
26,006.pdf,extract,应收账款表，1年以内账款，期末与期初余额是多少？,"[""160112139.83"",""180032578.58""]",True,2,0,2,0,False,STRNUM:160112139.83 | STRNUM:180032578.58,quoted_only
27,006.pdf,extract,应收账款表，5年以上账款，期末与期初余额是多少？,"[""13470966.56"",""17184279.22""]",True,2,0,2,0,False,STRNUM:13470966.56 | STRNUM:17184279.22,quoted_only
328,033.jpg,thinking,请按表中顺序列出以下字段的答案：共有宗地面积、房屋建筑面积、使用期限、表格方向。,"[""46768.6"",""116.03"",""2077年08月31日止"",""竖向""]",True,4,0,2,2,False,STRNUM:46768.6 | STRNUM:116.03 | STR:2077年08月31日止 | STR:竖向,quoted_only
338,034.png,thinking,请按表中顺序列出以下字段的答案：手机、电子邮件、入职公司、职级。,"[""13902167523"",""wangsong@wuyuan.com"",""重庆因瀚信息技术有限公司"",""5""]",True,4,0,2,2,False,STRNUM:13902167523 | STR:wangsong@wuyuan.com | STR:重庆因瀚信息技术有限公司 | STRNUM:5,quoted_only
36,006.pdf,extract,坏账表中，期初余额中单项计提坏账准备的金额和计提比例是分别是多少？,"[""4881245.42"",""100.00""]",True,2,0,2,0,False,STRNUM:4881245.42 | STRNUM:100.00,quoted_only
388,039.png,thinking,请按表中顺序列出以下字段的答案：Multiple R-squared、Adjusted R-squared。,"[""0.1028"",""0.0877""]",True,2,0,2,0,False,STRNUM:0.1028 | STRNUM:0.0877,quoted_only
438,045.jpg,thinking,请按表中顺序列出以下字段的答案：PubTabNet VAST TEDS、PubTabNet TSRFormer S-TEDS、训练数据集类型之一、表中分组数量。,"[""96.31"",""97.50"",""PTN"",""2""]",True,4,0,3,1,False,STRNUM:96.31 | STRNUM:97.50 | STR:PTN | STRNUM:2,quoted_only
468,048.jpg,thinking,请按表中顺序列出以下字段的答案：流动资产合计期末余额、流动资产合计年初余额、固定资产期末余额、在建工程期末余额。,"[""7059703916.00"",""4428852485.11"",""11211345599.37"",""344034065.45""]",True,4,0,4,0,False,STRNUM:7059703916.00 | STRNUM:4428852485.11 | STRNUM:11211345599.37 | STRNUM:344034065.45,quoted_only
478,049.jpg,thinking,请按表中顺序列出以下字段的答案：洗涤建议、尺码 XL 衣长、尺码 M 胸围、XL 适合身高。,"[""冷水机洗"",""77"",""95"",""175-185""]",True,4,0,2,2,False,STR:冷水机洗 | STRNUM:77 | STRNUM:95 | STR:175-185,quoted_only
5,002.pdf,extract,"应收账款,应收票据,应收款项融资,其他应收款项 上期末各是多少？","[""188661393.95"","""","""",""46023324.74""]",True,4,0,2,2,True,"STRNUM:188661393.95 | """" | """" | STRNUM:46023324.74",quoted_only
552,058.pdf,extract,请从 58.pdf 的“Table 1 DeepSeek 基座模型对比”中提取：AGIEval (EM) 的三列分数。,"[""80.1"",""82.6"",""83.1""]",True,3,0,3,0,False,STRNUM:80.1 | STRNUM:82.6 | STRNUM:83.1,quoted_only
554,058.pdf,extract,请从 58.pdf 的“Table 1 DeepSeek 基座模型对比”中提取：HumanEval (Pass@1) 的三列分数。,"[""62.8"",""69.5"",""76.8""]",True,3,0,3,0,False,STRNUM:62.8 | STRNUM:69.5 | STRNUM:76.8,quoted_only
560,059.pdf,extract,请从 59.pdf 的“Table 6 DeepSeek-V4-Pro-Max 与其他模型对比”中提取：SimpleQA-Verified (Pass@1) 六个模型分数。,"[""46.2"",""45.3"",""75.6"",""36.9"",""38.1"",""57.9""]",True,6,0,6,0,False,STRNUM:46.2 | STRNUM:45.3 | STRNUM:75.6 | STRNUM:36.9 | STRNUM:38.1 | STRNUM:57.9,quoted_only
59,007.pdf,extract,固定资产情况表本期购置的房屋及建筑，官网设备，运输工具分别是多少？,"["""","""",""1876349.13""]",True,3,0,1,2,True,""""" | """" | STRNUM:1876349.13",quoted_only
63,008.pdf,thinking,关键管理人员薪酬本期发生额和上期发生额分别是多少？,"[""5130725.03"",""6087088.05""]",True,2,0,2,0,False,STRNUM:5130725.03 | STRNUM:6087088.05,quoted_only
631,066.pdf,extract,请从 66.pdf 的“图7 盈利预测假设拆分表”中提取：收入前值 2024-2026 年。,"[""220.2"",""247.7"",""275.3""]",True,3,0,3,0,False,STRNUM:220.2 | STRNUM:247.7 | STRNUM:275.3,quoted_only
635,066.pdf,extract,请从 66.pdf 的“图7 盈利预测假设拆分表”中提取：归母净利润前值 2024-2026 年。,"[""28.5"",""32.7"",""36.2""]",True,3,0,3,0,False,STRNUM:28.5 | STRNUM:32.7 | STRNUM:36.2,quoted_only
681,071.pdf,extract,请从 71.pdf 的“表1 工业纯钛、α型和近α型钛合金牌号和化学成分”中提取：TA0 的杂质 Fe、C、N、H、O。,"[""0.15"",""0.10"",""0.03"",""0.015"",""0.15""]",True,5,0,5,0,False,STRNUM:0.15 | STRNUM:0.10 | STRNUM:0.03 | STRNUM:0.015 | STRNUM:0.15,quoted_only
9,002.pdf,thinking,本期和上期的资产合计分别是多少？,"[""2794275324.10"",""2918275906.82""]",True,2,0,2,0,False,STRNUM:2794275324.10 | STRNUM:2918275906.82,quoted_only
118,012.jpg,thinking,请按表中顺序列出以下字段的答案：数学表的阶段数、科学表包含科目、社会科学表包含科目、是否多级表头。,"[3,""['Chemistry', 'Biology', 'Zoology']"",""['History', 'Geography']"",""是""]",True,4,1,0,3,False,"NUM:3 | STR:['Chemistry', 'Biology', 'Zoology'] | STR:['History', 'Geography'] | STR:是",unquoted_only
148,015.jpg,thinking,请按表中顺序列出以下字段的答案：电风扇颜色、表格所在页码、圆形线圈表包含规格区、电风扇表包含 Specifications 区。,"["""",37,""是"",""是""]",True,4,1,0,3,True,""""" | NUM:37 | STR:是 | STR:是",unquoted_only
15,002.pdf,thinking,本期末去除归属母公司股东权益的股东权益有多少,[135088205.15],True,1,1,0,0,False,NUM:135088205.15,unquoted_only
168,017.jpg,thinking,请按表中顺序列出以下字段的答案：District 2 第二名学校、District 1 第一名分数、District 2 第一名分数、页脚。,"[""Idaho State University"",313,250,""Fall 2012 NDT Ranking Report Page 13""]",True,4,2,0,2,False,STR:Idaho State University | NUM:313 | NUM:250 | STR:Fall 2012 NDT Ranking Report Page 13,unquoted_only
178,018.jpg,thinking,请按表中顺序列出以下字段的答案：标黄服务、标蓝分组、表格页码、文件主题。,"[""Teatro Principal"",""Servicios generales"",5,""PCT gasóleo C""]",True,4,1,0,3,False,STR:Teatro Principal | STR:Servicios generales | NUM:5 | STR:PCT gasóleo C,unquoted_only
18,003.pdf,extract,本期和上期，管理费用各是多少？,"[40864602.2,41567841.56]",True,2,2,0,0,False,NUM:40864602.2 | NUM:41567841.56,unquoted_only
188,019.jpg,thinking,请按表中顺序列出以下字段的答案：1.3 表第一个 gaminių pogrupis、1.3 表第一个水流值、主要单位、表格数量。,"[""Virtuvės kriauklės čiaupai"",6,""l/min."",3]",True,4,2,0,2,False,STR:Virtuvės kriauklės čiaupai | NUM:6 | STR:l/min. | NUM:3,unquoted_only
198,020.png,thinking,请按表中顺序列出以下字段的答案：2011-12 Average staffing level、2012-13 Average staffing level、列单位、年度列数。,"[129,129,""$'000"",5]",True,4,3,0,1,False,NUM:129 | NUM:129 | STR:$'000 | NUM:5,unquoted_only
208,021.jpg,thinking,请按表中顺序列出以下字段的答案：BTM Si%、2HM C%、红色限制单元数量、绿色数值单元数量。,"[0.22,0.45,8,16]",True,4,4,0,0,False,NUM:0.22 | NUM:0.45 | NUM:8 | NUM:16,unquoted_only
21,005.pdf,extract,上年末，本年初和本年末，未分配利润各是多少？,"[407166999.88,407166999.88,452817690.44]",True,3,3,0,0,False,NUM:407166999.88 | NUM:407166999.88 | NUM:452817690.44,unquoted_only
218,022.png,thinking,请按表中顺序列出以下字段的答案：2011-12 Cash and cash equivalents、2012-13 Receivables、2014-15 Employee provisions、估算年度列数。,"[2806,6485,5735,5]",True,4,4,0,0,False,NUM:2806 | NUM:6485 | NUM:5735 | NUM:5,unquoted_only
238,024.png,thinking,请按表中顺序列出以下字段的答案：Never serviced residential inland、Don’t know/refused residential total、Frequency once every two years residential inland、表格主分区数量。,"[20,"""","""",2]",True,4,2,0,2,True,"NUM:20 | """" | """" | NUM:2",unquoted_only
239,025.png,extract,住宅客户与小型商业客户的总样本量分别是多少？,"[297,300]",True,2,2,0,0,False,NUM:297 | NUM:300,unquoted_only
249,026.png,extract,2027年各季度，剂量错误的数量是多少？,"[2,"""","""",""""]",True,4,1,0,3,True,"NUM:2 | """" | """" | """"",unquoted_only
268,027.webp,thinking,请按表中顺序列出以下字段的答案：GLM-OCR TEDs_TEST、GLM-OCR Nanonts-KIE、GLM-OCR Handwritten-Forms、突出显示模型。,"[86,93.7,86.1,""GLM-OCR""]",True,4,3,0,1,False,NUM:86 | NUM:93.7 | NUM:86.1 | STR:GLM-OCR,unquoted_only
278,028.jpg,thinking,请按表中顺序列出以下字段的答案：星期三第一二节、星期五第九十节、午休行文本、每周列数。,"[""大学生心理健康教育（1-4周）"",""网络设备及应用（1-16周）"","""",5]",True,4,1,0,3,True,"STR:大学生心理健康教育（1-4周） | STR:网络设备及应用（1-16周） | """" | NUM:5",unquoted_only
288,029.png,thinking,请按表中顺序列出以下字段的答案：Fransk nivå 3 endelig valg、Spansk 1+2 endelig valg、Tysk 1+2* endelig valg、最高 endelig valg 科目。,"[0,11,21,""Sosiologi og sosialentr.""]",True,4,3,0,1,False,NUM:0 | NUM:11 | NUM:21 | STR:Sosiologi og sosialentr.,unquoted_only
308,031.png,thinking,请按表中顺序列出以下字段的答案：Borboleta Transgênero nota、满分队伍数量、最高分、最低分。,"[10,3,10,9.3]",True,4,4,0,0,False,NUM:10 | NUM:3 | NUM:10 | NUM:9.3,unquoted_only
318,032.jpg,thinking,请按表中顺序列出以下字段的答案：最低分、最低分姓名、计应10班分数、记录人数。,"[70,""黄小云"",82,11]",True,4,3,0,1,False,NUM:70 | STR:黄小云 | NUM:82 | NUM:11,unquoted_only
33,006.pdf,extract,坏账表中，期末余额中单项计提坏账准备的金额和计提比例是分别是多少？,"[7586126.44,59.03]",True,2,2,0,0,False,NUM:7586126.44 | NUM:59.03,unquoted_only
35,006.pdf,extract,坏账表中，期末余额中坏账准备中，各个分类的金额是多少,"[7586126.44,24653375.86,24653375.86,32239502.3]",True,4,4,0,0,False,NUM:7586126.44 | NUM:24653375.86 | NUM:24653375.86 | NUM:32239502.3,unquoted_only
368,037.jpg,thinking,请按表中顺序列出以下字段的答案：周三第三节、周四第六节、上午节数、下午节数。,"[""数学"",""音乐"",5,2]",True,4,2,0,2,False,STR:数学 | STR:音乐 | NUM:5 | NUM:2,unquoted_only
38,006.pdf,extract,坏账表中，期初余额中坏账准备，各个分类的金额是多少,"[4881245.42,25768946.28,25768946.28]",True,3,3,0,0,False,NUM:4881245.42 | NUM:25768946.28 | NUM:25768946.28,unquoted_only
398,040.png,thinking,请按表中顺序列出以下字段的答案：Current smoker control percent、Current smoker case percent、Age mean control、Age mean case。,"[14.1,18,54.3,55.1]",True,4,4,0,0,False,NUM:14.1 | NUM:18 | NUM:54.3 | NUM:55.1,unquoted_only
408,041.png,thinking,请按表中顺序列出以下字段的答案：Elderly total peak pressure C、分组数量、面罩类别数量、指标区块数量。,"[""207.564±45.410"",2,3,4]",True,4,3,0,1,False,STR:207.564±45.410 | NUM:2 | NUM:3 | NUM:4,unquoted_only
528,055.jpg,thinking,请按表中顺序列出以下字段的答案：最低活动价、最高活动价、备注中是否含退换规则、表格下方说明条数。,"[399,79999,""是"",3]",True,4,3,0,1,False,NUM:399 | NUM:79999 | STR:是 | NUM:3,unquoted_only
548,057.jpg,thinking,请按表中顺序列出以下字段的答案：台积电人均奖金2025、SK海力士人均奖金2026E、三星电子人均奖金2026E、公司数量。,"[3.6,47.7,39.3,5]",True,4,4,0,0,False,NUM:3.6 | NUM:47.7 | NUM:39.3 | NUM:5,unquoted_only
57,007.pdf,extract,固定资产情况表中账面原值期末余额按资产类别列出。,"[311640136.81,1502429632.12,802815549.18,33551089.51,24711347.91,2675147755.53]",True,6,6,0,0,False,NUM:311640136.81 | NUM:1502429632.12 | NUM:802815549.18 | NUM:33551089.51 | NUM:24711347.91 | NUM:2675147755.53,unquoted_only
570,060.pdf,extract,请从 60.pdf 的“Table 9-11 Search Q&A 评估”中提取：Table 9 Total 行的 #、Agent Win、RAG Win、Tie。,"[869,536,159,174]",True,4,4,0,0,False,NUM:869 | NUM:536 | NUM:159 | NUM:174,unquoted_only
58,007.pdf,extract,固定资产情况表本期购置的各分类资产金额是多少？,"["""","""",81371.67,1876349.13,1767848.19]",True,5,3,0,2,True,""""" | """" | NUM:81371.67 | NUM:1876349.13 | NUM:1767848.19",unquoted_only
580,061.pdf,extract,请从 61.pdf 的“Table 12 中文功能写作评估”中提取：Business Writing 的 Subtotal 行。,"[""Subtotal (小计)"",1349,879,436,34,65.16,32.32,2.52]",True,8,7,0,1,False,STR:Subtotal (小计) | NUM:1349 | NUM:879 | NUM:436 | NUM:34 | NUM:65.16 | NUM:32.32 | NUM:2.52,unquoted_only
592,062.pdf,extract,请从 62.pdf 的“Table 13 中文创意写作评估”中提取：Classical Poetry (古诗文) 的指令遵循 DS/Gem/Tie。,"[24,24,0]",True,3,3,0,0,False,NUM:24 | NUM:24 | NUM:0,unquoted_only
595,062.pdf,extract,请从 62.pdf 的“Table 13 中文创意写作评估”中提取：Creative Writing (创意写作) 的写作质量 DS/Gem/Tie。,"[4,2,0]",True,3,3,0,0,False,NUM:4 | NUM:2 | NUM:0,unquoted_only
615,064.pdf,extract,请从 64.pdf 的“Table 5”中提取：Average reduction 行的 Estimated total/low flow reduction。,"[32,35]",True,2,2,0,0,False,NUM:32 | NUM:35,unquoted_only
630,066.pdf,extract,请从 66.pdf 的“图7 盈利预测假设拆分表”中提取：调整后 2024-2026 年收入。,"[21021,22776,24601]",True,3,3,0,0,False,NUM:21021 | NUM:22776 | NUM:24601,unquoted_only
7,002.pdf,extract,列出所有非流动负债的本期金额,"[95250987.68,"""","""","""",881323.23,"""","""","""",15401527.35,10540766.93,""""]",True,11,4,0,7,True,"NUM:95250987.68 | """" | """" | """" | NUM:881323.23 | """" | """" | """" | NUM:15401527.35 | NUM:10540766.93 | """"",unquoted_only
714,074.jpg,extract,请从 74.jpg 的“A complex table invoice”中提取：Paperclips 的 Qty、单价、Cost。,"[1000,0.01,10.00]",True,3,3,0,0,False,NUM:1000 | NUM:0.01 | NUM:10.0,unquoted_only
8,002.pdf,extract,列出所有非流动资产的上期末金额,"["""","""","""",17663778.06,"""","""",24132677.69,908086512.3,26653628.18,"""","""",3907669.91,105814633.66,"""",135604327.01,3531360.81,25088416.69,161613200]",True,18,10,0,8,True,""""" | """" | """" | NUM:17663778.06 | """" | """" | NUM:24132677.69 | NUM:908086512.3 | NUM:26653628.18 | """" | """" | NUM:3907669.91 | NUM:105814633.66 | """" | NUM:135604327.01 | NUM:3531360.81",unquoted_only
862,089.png,extract,请从 89.png 的“colored merged-cell layout”中提取：紫色大块内黄色小块编号。,[10],True,1,1,0,0,False,NUM:10,unquoted_only
