id,r3,r4,flash,vl,max0,in_split_class,in_maj_class,in_uni_class
404,142.877±8.384,142.877±6.384,142.87±6.384,142.82±745.384,142.877±8.384,True,False,False
407,278.869±70.830,270.869±70.830,247.86918.830,142.82±175.54,278.869±70.830,True,False,False
408,"[""247.564±45.406"",2,3,4]","[""207.564±45.410"",2,3,4]","[""140.013±0.023"",2,3,4]","[""149403±2996"",""4"",""3"",""2""]","[""247.564±45.406"",2,3,4]",True,False,False
490,中英文,中文,中英混合,中文和英文,中英文,True,False,False
503,Iron,% Daily Value,Amount Per Serving,Iron 2%,Iron,True,False,False
580,"[""Subtotal (小计)"",1349,879,436,34,""65.16"",""32.32"",""2.52""]","[""Subtotal (小计)"",1349,879,436,34,65.16,32.32,2.52]","[""Subtotal (小计)"",""1349"",""879"",""436"",""34"",""65.16"",""32.32"",""2.52""]","[""Business Writing"",""Subtotal (小计)"",1349,879,436,34,""65.16"",""32.32"",""2.52""]","[""Subtotal (小计)"",1349,879,436,34,""65.16"",""32.32"",""2.52""]",True,False,False
607,Lambrechthos B (SA),Lambrechtbos B (SA),Lambrechbos B (SA),Lambrechbos A (SA),Lambrechthos B (SA),True,False,False
638,81.6,8163,8163,74.6,81.6,True,False,False
679,"{""row_count"":32,""col_count"":24,""cells"":[{""text"":""合金牌号"",""row"":0,""col"":0,""rowspan"":3,""colspan"":1},{""text"":""名义化学成分"",""row"":0,""col"":1,""rowspan"":3,""colspan"":1},{""text"":""化学成分(质量分数)/%"",""row"":0,""col"":2,""rowspan"":1,""colspan"":22},{""text"":""主要成分"",""row"":1,""col"":2,""rowspan"":1,""colspan"":16},{""text"":""杂质,不大于"",""row"":1,""col"":18,""rowspan"":1,""colspan"":6},{""text"":""Ti"",""row"":2,""col"":2,""rowspan"":1,""colspan"":1},{""text"":""Al"",""row"":2,""col"":3,""rowspan"":1,""colspan"":1},{""text"":""Si"",""row"":2,""col"":4,""rowspan"":1,""colspan"":1},{""text"":""V"",""row"":2,""col"":5,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":6,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":7,""rowspan"":1,""colspan"":1},{""text"":""Ni"",""row"":2,""col"":8,""rowspan"":1,""colspan"":1},{""text"":""Cu"",""row"":2,""col"":9,""rowspan"":1,""colspan"":1},{""text"":""Zr"",""row"":2,""col"":10,""rowspan"":1,""colspan"":1},{""text"":""Nb"",""row"":2,""col"":11,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":12,""rowspan"":1,""colspan"":1},{""text"":""Ru"",""row"":2,""col"":13,""rowspan"":1,""colspan"":1},{""text"":""Pd"",""row"":2,""col"":14,""rowspan"":1,""colspan"":1},{""text"":""Sn"",""row"":2,""col"":15,""rowspan"":1,""colspan"":1},{""text"":""Ta"",""row"":2,""col"":16,""rowspan"":1,""colspan"":1},{""text"":""Nd"",""row"":2,""col"":17,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":18,""rowspan"":1,""colspan"":1},{""text"":""C"",""row"":2,""col"":19,""rowspan"":1,""colspan"":1},{""text"":""N"",""row"":2,""col"":20,""rowspan"":1,""colspan"":1},{""text"":""H"",""row"":2,""col"":21,""rowspan"":1,""colspan"":1},{""text"":""O"",""row"":2,""col"":22,""rowspan"":1,""colspan"":1},{""text"":""其他元素单一总和"",""row"":2,""col"":23,""rowspan"":1,""colspan"":1}]}","{""row_count"":39,""col_count"":25,""cells"":[{""text"":""合金牌号"",""row"":0,""col"":0,""rowspan"":4,""colspan"":1},{""text"":""名义化学成分"",""row"":0,""col"":1,""rowspan"":4,""colspan"":1},{""text"":""化学成分(质量分数)/%"",""row"":0,""col"":2,""rowspan"":1,""colspan"":23},{""text"":""主要成分"",""row"":1,""col"":2,""rowspan"":1,""colspan"":16},{""text"":""杂质,不大于"",""row"":1,""col"":18,""rowspan"":1,""colspan"":7},{""text"":""Ti"",""row"":2,""col"":2,""rowspan"":2,""colspan"":1},{""text"":""Al"",""row"":2,""col"":3,""rowspan"":2,""colspan"":1},{""text"":""Si"",""row"":2,""col"":4,""rowspan"":2,""colspan"":1},{""text"":""V"",""row"":2,""col"":5,""rowspan"":2,""colspan"":1},{""text"":""Mn"",""row"":2,""col"":6,""rowspan"":2,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":7,""rowspan"":2,""colspan"":1},{""text"":""Ni"",""row"":2,""col"":8,""rowspan"":2,""colspan"":1},{""text"":""Cu"",""row"":2,""col"":9,""rowspan"":2,""colspan"":1},{""text"":""Zr"",""row"":2,""col"":10,""rowspan"":2,""colspan"":1},{""text"":""Nb"",""row"":2,""col"":11,""rowspan"":2,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":12,""rowspan"":2,""colspan"":1},{""text"":""Ru"",""row"":2,""col"":13,""rowspan"":2,""colspan"":1},{""text"":""Pd"",""row"":2,""col"":14,""rowspan"":2,""colspan"":1},{""text"":""Sn"",""row"":2,""col"":15,""rowspan"":2,""colspan"":1},{""text"":""Ta"",""row"":2,""col"":16,""rowspan"":2,""colspan"":1},{""text"":""Nd"",""row"":2,""col"":17,""rowspan"":2,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":18,""rowspan"":2,""colspan"":1},{""text"":""C"",""row"":2,""col"":19,""rowspan"":2,""colspan"":1},{""text"":""N"",""row"":2,""col"":20,""rowspan"":2,""colspan"":1},{""text"":""H"",""row"":2,""col"":21,""rowspan"":2,""colspan"":1},{""text"":""O"",""row"":2,""col"":22,""rowspan"":2,""colspan"":1},{""text"":""其他元素"",""row"":2,""col"":23,""rowspan"":1,""colspan"":2},{""text"":""单一"",""row"":3,""col"":23,""rowspan"":1,""colspan"":1},{""text"":""总和"",""row"":3,""col"":24,""rowspan"":1,""colspan"":1}]}","{""row_count"":25,""col_count"":23,""cells"":[{""text"":""合金牌号"",""row"":0,""col"":0,""rowspan"":4,""colspan"":1},{""text"":""名义化学成分"",""row"":0,""col"":1,""rowspan"":4,""colspan"":1},{""text"":""化学成分（质量分数）/%"",""row"":0,""col"":2,""rowspan"":1,""colspan"":21},{""text"":""主要成分"",""row"":1,""col"":2,""rowspan"":1,""colspan"":14},{""text"":""杂质，不大于"",""row"":1,""col"":16,""rowspan"":1,""colspan"":7},{""text"":""Ti"",""row"":2,""col"":2,""rowspan"":1,""colspan"":1},{""text"":""Al"",""row"":2,""col"":3,""rowspan"":1,""colspan"":1},{""text"":""V"",""row"":2,""col"":4,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":5,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":6,""rowspan"":1,""colspan"":1},{""text"":""Ni"",""row"":2,""col"":7,""rowspan"":1,""colspan"":1},{""text"":""Cu"",""row"":2,""col"":8,""rowspan"":1,""colspan"":1},{""text"":""Zr"",""row"":2,""col"":9,""rowspan"":1,""colspan"":1},{""text"":""Nb"",""row"":2,""col"":10,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":11,""rowspan"":1,""colspan"":1},{""text"":""Pd"",""row"":2,""col"":12,""rowspan"":1,""colspan"":1},{""text"":""Sn"",""row"":2,""col"":13,""rowspan"":1,""colspan"":1},{""text"":""Ta"",""row"":2,""col"":14,""rowspan"":1,""colspan"":1},{""text"":""Nd"",""row"":2,""col"":15,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":16,""rowspan"":1,""colspan"":1},{""text"":""C"",""row"":2,""col"":17,""rowspan"":1,""colspan"":1},{""text"":""N"",""row"":2,""col"":18,""rowspan"":1,""colspan"":1},{""text"":""H"",""row"":2,""col"":19,""rowspan"":1,""colspan"":1},{""text"":""O"",""row"":2,""col"":20,""rowspan"":1,""colspan"":1},{""text"":""其他元素"",""row"":2,""col"":21,""rowspan"":1,""colspan"":2},{""text"":""单一"",""row"":3,""col"":21,""rowspan"":1,""colspan"":1},{""text"":""总和"",""row"":3,""col"":22,""rowspan"":1,""colspan"":1}]}","{""row_count"":32,""col_count"":24,""cells"":[{""text"":""合金牌号"",""row"":0,""col"":0,""rowspan"":3,""colspan"":1},{""text"":""名义化学成分"",""row"":0,""col"":1,""rowspan"":3,""colspan"":1},{""text"":""化学成分(质量分数)/%"",""row"":0,""col"":2,""rowspan"":1,""colspan"":22},{""text"":""主要成分"",""row"":1,""col"":2,""rowspan"":1,""colspan"":16},{""text"":""杂质,不大于"",""row"":1,""col"":18,""rowspan"":1,""colspan"":6},{""text"":""Ti"",""row"":2,""col"":2,""rowspan"":1,""colspan"":1},{""text"":""Al"",""row"":2,""col"":3,""rowspan"":1,""colspan"":1},{""text"":""Si"",""row"":2,""col"":4,""rowspan"":1,""colspan"":1},{""text"":""V"",""row"":2,""col"":5,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":6,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":7,""rowspan"":1,""colspan"":1},{""text"":""Ni"",""row"":2,""col"":8,""rowspan"":1,""colspan"":1},{""text"":""Cu"",""row"":2,""col"":9,""rowspan"":1,""colspan"":1},{""text"":""Zr"",""row"":2,""col"":10,""rowspan"":1,""colspan"":1},{""text"":""Nb"",""row"":2,""col"":11,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":12,""rowspan"":1,""colspan"":1},{""text"":""Ru"",""row"":2,""col"":13,""rowspan"":1,""colspan"":1},{""text"":""Pd"",""row"":2,""col"":14,""rowspan"":1,""colspan"":1},{""text"":""Sn"",""row"":2,""col"":15,""rowspan"":1,""colspan"":1},{""text"":""Ta"",""row"":2,""col"":16,""rowspan"":1,""colspan"":1},{""text"":""Nd"",""row"":2,""col"":17,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":18,""rowspan"":1,""colspan"":1},{""text"":""C"",""row"":2,""col"":19,""rowspan"":1,""colspan"":1},{""text"":""N"",""row"":2,""col"":20,""rowspan"":1,""colspan"":1},{""text"":""H"",""row"":2,""col"":21,""rowspan"":1,""colspan"":1},{""text"":""O"",""row"":2,""col"":22,""rowspan"":1,""colspan"":1},{""text"":""其他元素单一总和"",""row"":2,""col"":23,""rowspan"":1,""colspan"":1}]}","{""row_count"":32,""col_count"":24,""cells"":[{""text"":""合金牌号"",""row"":0,""col"":0,""rowspan"":3,""colspan"":1},{""text"":""名义化学成分"",""row"":0,""col"":1,""rowspan"":3,""colspan"":1},{""text"":""化学成分(质量分数)/%"",""row"":0,""col"":2,""rowspan"":1,""colspan"":22},{""text"":""主要成分"",""row"":1,""col"":2,""rowspan"":1,""colspan"":16},{""text"":""杂质,不大于"",""row"":1,""col"":18,""rowspan"":1,""colspan"":6},{""text"":""Ti"",""row"":2,""col"":2,""rowspan"":1,""colspan"":1},{""text"":""Al"",""row"":2,""col"":3,""rowspan"":1,""colspan"":1},{""text"":""Si"",""row"":2,""col"":4,""rowspan"":1,""colspan"":1},{""text"":""V"",""row"":2,""col"":5,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":6,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":7,""rowspan"":1,""colspan"":1},{""text"":""Ni"",""row"":2,""col"":8,""rowspan"":1,""colspan"":1},{""text"":""Cu"",""row"":2,""col"":9,""rowspan"":1,""colspan"":1},{""text"":""Zr"",""row"":2,""col"":10,""rowspan"":1,""colspan"":1},{""text"":""Nb"",""row"":2,""col"":11,""rowspan"":1,""colspan"":1},{""text"":""Mo"",""row"":2,""col"":12,""rowspan"":1,""colspan"":1},{""text"":""Ru"",""row"":2,""col"":13,""rowspan"":1,""colspan"":1},{""text"":""Pd"",""row"":2,""col"":14,""rowspan"":1,""colspan"":1},{""text"":""Sn"",""row"":2,""col"":15,""rowspan"":1,""colspan"":1},{""text"":""Ta"",""row"":2,""col"":16,""rowspan"":1,""colspan"":1},{""text"":""Nd"",""row"":2,""col"":17,""rowspan"":1,""colspan"":1},{""text"":""Fe"",""row"":2,""col"":18,""rowspan"":1,""colspan"":1},{""text"":""C"",""row"":2,""col"":19,""rowspan"":1,""colspan"":1},{""text"":""N"",""row"":2,""col"":20,""rowspan"":1,""colspan"":1},{""text"":""H"",""row"":2,""col"":21,""rowspan"":1,""colspan"":1},{""text"":""O"",""row"":2,""col"":22,""rowspan"":1,""colspan"":1},{""text"":""其他元素单一总和"",""row"":2,""col"":23,""rowspan"":1,""colspan"":1}]}",False,True,False
684,1.5~2.5,4.0~6.0,0.5~1.5,0.6~1.2,1.5~2.5,True,False,False
688,杂质，不大于,"杂质,不大于",杂质-不大于,主要成分,杂质，不大于,True,False,False
