## dif.xlsx: col B=82.7 vs col E=80.3
rows: 908

### Excel data_type 交叉计数 (82.7, 80.3)
  ('s', 's'): 552
  ('s', 'n'): 354
  ('n', 'n'): 2

### 纯数字类统计
  82.7: 数字格(n)=2, 文本纯数字(s)=371, 其他=535
id=62  82.7:s='92197.53'  80.3:n=92197.53  same_norm=True
id=64  82.7:s='956363.02'  80.3:n=956363.02  same_norm=True
id=65  82.7:s='3'  80.3:n=3  same_norm=True
id=67  82.7:s='140330.21'  80.3:n=140330.21  same_norm=True
id=68  82.7:s='28066.04'  80.3:n=28066.04  same_norm=True
id=69  82.7:s='2'  80.3:n=2  same_norm=True
id=70  82.7:s='105000'  80.3:n=105000  same_norm=True
id=74  82.7:s='30'  80.3:n=30  same_norm=True
id=78  82.7:s='120'  80.3:n=120  same_norm=True
id=79  82.7:s='0.5'  80.3:n=0.5  same_norm=True
id=81  82.7:s='4'  80.3:n=4  same_norm=True
id=84  82.7:s='6'  80.3:n=6  same_norm=True
id=91  82.7:s='120'  80.3:n=120  same_norm=True
id=92  82.7:s='90'  80.3:n=90  same_norm=True
id=97  82.7:s='4'  80.3:n=4  same_norm=True
id=101  82.7:s='6'  80.3:n=6  same_norm=True
id=105  82.7:s='3'  80.3:n=3  same_norm=True
id=111  82.7:s='3'  80.3:n=3  same_norm=True
id=121  82.7:s='5'  80.3:n=5  same_norm=True
id=131  82.7:s='2'  80.3:n=2  same_norm=True
id=134  82.7:s='200'  80.3:n=200  same_norm=True
id=135  82.7:s='150'  80.3:n=150  same_norm=True
id=136  82.7:s='50'  80.3:n=50  same_norm=True
id=137  82.7:s='100'  80.3:n=100  same_norm=True
id=141  82.7:s='2'  80.3:n=2  same_norm=True
id=146  82.7:s='12'  80.3:n=12  same_norm=True
id=151  82.7:s='2'  80.3:n=2  same_norm=True
id=161  82.7:s='5'  80.3:n=5  same_norm=True
id=171  82.7:s='3'  80.3:n=3  same_norm=True
id=174  82.7:s='10200'  80.3:n=10200  same_norm=True
id=175  82.7:s='16000'  80.3:n=16000  same_norm=True
id=176  82.7:s='10000'  80.3:n=10000  same_norm=True
id=177  82.7:s='2'  80.3:n=2  same_norm=True
id=181  82.7:s='2'  80.3:n=2  same_norm=True
id=191  82.7:s='6'  80.3:n=6  same_norm=True
id=194  82.7:s='22429'  80.3:n=22429  same_norm=True
id=195  82.7:s='21572'  80.3:n=21572  same_norm=True
id=196  82.7:s='0'  80.3:n=0  same_norm=True
id=197  82.7:s='2169'  80.3:n=2169  same_norm=True
id=201  82.7:s='3'  80.3:n=3  same_norm=True
id=211  82.7:s='6'  80.3:n=6  same_norm=True
id=214  82.7:s='12884'  80.3:n=12884  same_norm=True
id=215  82.7:s='13178'  80.3:n=13178  same_norm=True
id=216  82.7:s='7615'  80.3:n=7615  same_norm=True
id=217  82.7:s='5563'  80.3:n=5563  same_norm=True
id=219  82.7:s='36.6'  80.3:n=36.6  same_norm=True
id=221  82.7:s='9'  80.3:n=9  same_norm=True
id=224  82.7:s='4992'  80.3:n=4992  same_norm=True
id=225  82.7:s='20827'  80.3:n=20827  same_norm=True
id=226  82.7:s='5045'  80.3:n=5045  same_norm=True
id=227  82.7:s='10189'  80.3:n=10189  same_norm=True
id=231  82.7:s='7'  80.3:n=7  same_norm=True
id=234  82.7:s='236'  80.3:n=236  same_norm=True
id=235  82.7:s='65'  80.3:n=65  same_norm=True
id=237  82.7:s='61'  80.3:n=61  same_norm=True
id=247  82.7:s='597'  80.3:n=597  same_norm=True
id=251  82.7:s='8'  80.3:n=8  same_norm=True
id=254  82.7:s='11'  80.3:n=11  same_norm=True
id=255  82.7:s='30'  80.3:n=30  same_norm=True
id=256  82.7:s='12'  80.3:n=12  same_norm=True
id=257  82.7:s='8'  80.3:n=8  same_norm=True
id=261  82.7:s='7'  80.3:n=7  same_norm=True
id=264  82.7:s='94.6'  80.3:n=94.6  same_norm=True
id=266  82.7:s='96.5'  80.3:n=96.5  same_norm=True
id=267  82.7:s='85.2'  80.3:n=85.2  same_norm=True
id=271  82.7:s='6'  80.3:n=6  same_norm=True
id=279  82.7:s='3'  80.3:n=3  same_norm=True
id=281  82.7:s='3'  80.3:n=3  same_norm=True
id=284  82.7:s='33'  80.3:n=33  same_norm=True
id=285  82.7:s='60'  80.3:n=60  same_norm=True
id=286  82.7:s='61'  80.3:n=61  same_norm=True
id=287  82.7:s='10'  80.3:n=10  same_norm=True
id=291  82.7:s='3'  80.3:n=3  same_norm=True
id=294  82.7:s='8'  80.3:n=8  same_norm=True
id=301  82.7:s='4'  80.3:n=4  same_norm=True
id=306  82.7:s='10'  80.3:n=10  same_norm=True
id=307  82.7:s='10'  80.3:n=10  same_norm=True
id=311  82.7:s='5'  80.3:n=5  same_norm=True
id=315  82.7:s='91'  80.3:n=91  same_norm=True
id=316  82.7:s='93'  80.3:n=93  same_norm=True
id=319  82.7:s='116.03'  80.3:n=116.03  same_norm=True
id=321  82.7:s='2'  80.3:n=2  same_norm=True
id=331  82.7:s='5'  80.3:n=5  same_norm=True
id=341  82.7:s='6'  80.3:n=6  same_norm=True
id=344  82.7:s='4'  80.3:n=4  same_norm=True
id=351  82.7:s='10'  80.3:n=10  same_norm=True
id=354  82.7:s='121.75'  80.3:n=121.75  same_norm=True
id=357  82.7:s='8539500000'  80.3:n=8539500000  same_norm=True
id=361  82.7:s='7'  80.3:n=7  same_norm=True
id=371  82.7:s='6'  80.3:n=6  same_norm=True
id=381  82.7:s='6'  80.3:n=6  same_norm=True
id=384  82.7:s='-0.0014'  80.3:n=-0.0014  same_norm=True
id=386  82.7:s='0.0999'  80.3:n=0.0999  same_norm=True
id=389  82.7:s='132'  80.3:n=132  same_norm=True
id=391  82.7:s='6'  80.3:n=6  same_norm=True
id=394  82.7:s='938'  80.3:n=938  same_norm=True
id=395  82.7:s='962'  80.3:n=962  same_norm=True
id=396  82.7:s='343'  80.3:n=343  same_norm=True
id=397  82.7:s='363'  80.3:n=363  same_norm=True
id=401  82.7:s='8'  80.3:n=8  same_norm=True
id=411  82.7:s='3'  80.3:n=3  same_norm=True
id=414  82.7:s='6'  80.3:n=6  same_norm=True
id=421  82.7:s='7'  80.3:n=7  same_norm=True
id=431  82.7:s='4'  80.3:n=4  same_norm=True
id=434  82.7:s='98.63'  80.3:n=98.63  same_norm=True
id=435  82.7:s='98.21'  80.3:n=98.21  same_norm=True
id=441  82.7:s='6'  80.3:n=6  same_norm=True
id=449  82.7:s='4'  80.3:n=4  same_norm=True
id=451  82.7:s='9'  80.3:n=9  same_norm=True
id=456  82.7:s='1992.5'  80.3:n=1992.5  same_norm=True
id=461  82.7:s='3'  80.3:n=3  same_norm=True
id=464  82.7:s='5288011738.39'  80.3:n=5288011738.39  same_norm=True
id=465  82.7:s='2629981089.49'  80.3:n=2629981089.49  same_norm=True
id=466  82.7:s='389409537.65'  80.3:n=389409537.65  same_norm=True
id=467  82.7:s='509510514.92'  80.3:n=509510514.92  same_norm=True
id=471  82.7:s='6'  80.3:n=6  same_norm=True
id=481  82.7:s='9'  80.3:n=9  same_norm=True
id=491  82.7:s='9'  80.3:n=9  same_norm=True
id=501  82.7:s='2'  80.3:n=2  same_norm=True
id=506  82.7:s='25'  80.3:n=25  same_norm=True
id=511  82.7:s='4'  80.3:n=4  same_norm=True
id=521  82.7:s='13'  80.3:n=13  same_norm=True
id=529  82.7:s='6'  80.3:n=6  same_norm=True
id=531  82.7:s='6'  80.3:n=6  same_norm=True
id=534  82.7:s='6'  80.3:n=6  same_norm=True
id=541  82.7:s='5'  80.3:n=5  same_norm=True
id=545  82.7:s='30.1'  80.3:n=30.1  same_norm=True
id=546  82.7:s='4986.6'  80.3:n=4986.6  same_norm=True
id=547  82.7:s='1.8'  80.3:n=1.8  same_norm=True
id=553  82.7:s='73.5'  80.3:n=73.5  same_norm=True
id=555  82.7:s='44.7'  80.3:n=44.7  same_norm=True
id=556  82.7:s='8'  80.3:n=8  same_norm=True
id=558  82.7:s='183.9'  80.3:n=183.9  same_norm=True
id=561  82.7:s='3206'  80.3:n=3206  same_norm=True
id=562  82.7:s='90.2'  80.3:n=90.2  same_norm=True
id=563  82.7:s='75.1'  80.3:n=75.1  same_norm=True
id=564  82.7:s='1619'  80.3:n=1619  same_norm=True
id=565  82.7:s='40.7'  80.3:n=40.7  same_norm=True
id=566  82.7:s='4.2'  80.3:n=4.2  same_norm=True
id=567  82.7:s='60.9'  80.3:n=60.9  same_norm=True
id=571  82.7:s='16.2'  80.3:n=16.2  same_norm=True
id=572  82.7:s='10453'  80.3:n=10453  same_norm=True
id=573  82.7:s='289'  80.3:n=289  same_norm=True
id=574  82.7:s='28.5'  80.3:n=28.5  same_norm=True
id=575  82.7:s='61.5'  80.3:n=61.5  same_norm=True
id=576  82.7:s='377'  80.3:n=377  same_norm=True
id=577  82.7:s='218'  80.3:n=218  same_norm=True
id=578  82.7:s='368'  80.3:n=368  same_norm=True
id=581  82.7:s='73.29'  80.3:n=73.29  same_norm=True
id=582  82.7:s='98'  80.3:n=98  same_norm=True
id=583  82.7:s='68'  80.3:n=68  same_norm=True
id=585  82.7:s='3170'  80.3:n=3170  same_norm=True
id=586  82.7:s='188'  80.3:n=188  same_norm=True
id=588  82.7:s='642'  80.3:n=642  same_norm=True
id=590  82.7:s='836'  80.3:n=836  same_norm=True
id=591  82.7:s='26.67'  80.3:n=26.67  same_norm=True
id=593  82.7:s='76.79'  80.3:n=76.79  same_norm=True
id=594  82.7:s='52.17'  80.3:n=52.17  same_norm=True
id=596  82.7:s='515'  80.3:n=515  same_norm=True
id=598  82.7:s='591'  80.3:n=591  same_norm=True
id=600  82.7:s='8700'  80.3:n=8700  same_norm=True
id=602  82.7:s='100'  80.3:n=100  same_norm=True
id=603  82.7:s='0.64'  80.3:n=0.64  same_norm=True
id=604  82.7:s='1504'  80.3:n=1504  same_norm=True
id=605  82.7:s='17'  80.3:n=17  same_norm=True
id=606  82.7:s='2940'  80.3:n=2940  same_norm=True
id=608  82.7:s='8673'  80.3:n=8673  same_norm=True
id=610  82.7:s='21'  80.3:n=21  same_norm=True
id=611  82.7:s='78'  80.3:n=78  same_norm=True
id=612  82.7:s='100'  80.3:n=100  same_norm=True
id=614  82.7:s='69'  80.3:n=69  same_norm=True
id=616  82.7:s='-9'  80.3:n=-9  same_norm=True
id=618  82.7:s='59.5'  80.3:n=59.5  same_norm=True
id=620  82.7:s='21021'  80.3:n=21021  same_norm=True
id=621  82.7:s='2764'  80.3:n=2764  same_norm=True
id=622  82.7:s='0.63'  80.3:n=0.63  same_norm=True
id=624  82.7:s='8.4'  80.3:n=8.4  same_norm=True
id=626  82.7:s='3580'  80.3:n=3580  same_norm=True
id=627  82.7:s='8163'  80.3:n=8163  same_norm=True
id=628  82.7:s='2023'  80.3:n=2023  same_norm=True
id=636  82.7:s='29.3'  80.3:n=29.3  same_norm=True
id=637  82.7:s='1.1'  80.3:n=1.1  same_norm=True
id=638  82.7:s='8163'  80.3:n=8163  same_norm=True
id=640  82.7:s='39270'  80.3:n=39270  same_norm=True
id=641  82.7:s='21021'  80.3:n=21021  same_norm=True
id=642  82.7:s='4897'  80.3:n=4897  same_norm=True
id=643  82.7:s='2155'  80.3:n=2155  same_norm=True
id=644  82.7:s='22388'  80.3:n=22388  same_norm=True
id=645  82.7:s='16050'  80.3:n=16050  same_norm=True
id=646  82.7:s='16882'  80.3:n=16882  same_norm=True
id=647  82.7:s='3580'  80.3:n=3580  same_norm=True
id=648  82.7:s='13270'  80.3:n=13270  same_norm=True
id=650  82.7:s='81.6'  80.3:n=81.6  same_norm=True
id=651  82.7:s='71.2'  80.3:n=71.2  same_norm=True
id=652  82.7:s='92.3'  80.3:n=92.3  same_norm=True
id=653  82.7:s='52.6'  80.3:n=52.6  same_norm=True
id=654  82.7:s='49.9'  80.3:n=49.9  same_norm=True
id=655  82.7:s='73.1'  80.3:n=73.1  same_norm=True
id=656  82.7:s='1.4'  80.3:n=1.4  same_norm=True
id=658  82.7:s='17.4'  80.3:n=17.4  same_norm=True
id=660  82.7:s='61.1'  80.3:n=61.1  same_norm=True
id=661  82.7:s='66.7'  80.3:n=66.7  same_norm=True
id=663  82.7:s='75.9'  80.3:n=75.9  same_norm=True
id=666  82.7:s='6.3'  80.3:n=6.3  same_norm=True
id=668  82.7:s='0.1'  80.3:n=0.1  same_norm=True
id=671  82.7:s='5.55'  80.3:n=5.55  same_norm=True
id=672  82.7:s='46'  80.3:n=46  same_norm=True
id=673  82.7:s='194.8'  80.3:n=194.8  same_norm=True
id=675  82.7:s='9.82'  80.3:n=9.82  same_norm=True
id=676  82.7:s='157.8'  80.3:n=157.8  same_norm=True
id=678  82.7:s='5.35'  80.3:n=5.35  same_norm=True
id=686  82.7:s='0.3'  80.3:n=0.3  same_norm=True
id=690  82.7:s='2'  80.3:n=2  same_norm=True
id=697  82.7:s='4'  80.3:n=4  same_norm=True
id=700  82.7:s='13'  80.3:n=13  same_norm=True
id=703  82.7:s='2'  80.3:n=2  same_norm=True
id=705  82.7:s='8'  80.3:n=8  same_norm=True
id=707  82.7:s='4'  80.3:n=4  same_norm=True
id=710  82.7:s='123456789'  80.3:n=123456789  same_norm=True
id=716  82.7:s='110'  80.3:n=110  same_norm=True
id=720  82.7:s='100000'  80.3:n=100000  same_norm=True
id=725  82.7:s='888889'  80.3:n=888889  same_norm=True
id=726  82.7:s='1000000'  80.3:n=1000000  same_norm=True
id=727  82.7:s='9000000'  80.3:n=9000000  same_norm=True
id=728  82.7:s='20000000'  80.3:n=20000000  same_norm=True
id=730  82.7:s='900'  80.3:n=900  same_norm=True
id=731  82.7:s='100'  80.3:n=100  same_norm=True
id=732  82.7:s='1000'  80.3:n=1000  same_norm=True
id=733  82.7:s='-100'  80.3:n=-100  same_norm=True
id=734  82.7:s='200'  80.3:n=200  same_norm=True
id=736  82.7:s='900'  80.3:n=900  same_norm=True
id=737  82.7:s='700'  80.3:n=700  same_norm=True
id=740  82.7:s='7804784'  80.3:n=7804784  same_norm=True
id=741  82.7:s='749988'  80.3:n=749988  same_norm=True
id=742  82.7:s='5541352'  80.3:n=5541352  same_norm=True
id=743  82.7:s='2.03'  80.3:n=2.03  same_norm=True
id=744  82.7:s='1155741'  80.3:n=1155741  same_norm=True
id=745  82.7:s='797957'  80.3:n=797957  same_norm=True
id=746  82.7:s='1602068'  80.3:n=1602068  same_norm=True
id=747  82.7:s='3108513'  80.3:n=3108513  same_norm=True
id=748  82.7:s='3894904'  80.3:n=3894904  same_norm=True
id=750  82.7:s='118573'  80.3:n=118573  same_norm=True
id=751  82.7:s='41322'  80.3:n=41322  same_norm=True
id=752  82.7:s='107006'  80.3:n=107006  same_norm=True
id=753  82.7:s='111934'  80.3:n=111934  same_norm=True
id=754  82.7:s='2371'  80.3:n=2371  same_norm=True
id=755  82.7:s='6.15'  80.3:n=6.15  same_norm=True
id=756  82.7:s='4106'  80.3:n=4106  same_norm=True
id=757  82.7:s='6000'  80.3:n=6000  same_norm=True
id=758  82.7:s='59280'  80.3:n=59280  same_norm=True
id=760  82.7:s='14557'  80.3:n=14557  same_norm=True
id=761  82.7:s='18434'  80.3:n=18434  same_norm=True
id=762  82.7:s='-7756'  80.3:n=-7756  same_norm=True
id=763  82.7:s='-27819'  80.3:n=-27819  same_norm=True
id=764  82.7:s='9860'  80.3:n=9860  same_norm=True
id=765  82.7:s='20522'  80.3:n=20522  same_norm=True
id=766  82.7:s='1188'  80.3:n=1188  same_norm=True
id=767  82.7:s='1642'  80.3:n=1642  same_norm=True
id=768  82.7:s='-3789'  80.3:n=-3789  same_norm=True
id=769  82.7:s='181210'  80.3:n=181210  same_norm=True
id=770  82.7:s='181210'  80.3:n=181210  same_norm=True
id=771  82.7:s='158311'  80.3:n=158311  same_norm=True
id=772  82.7:s='2474'  80.3:n=2474  same_norm=True
id=773  82.7:s='295951'  80.3:n=295951  same_norm=True
id=774  82.7:s='37505'  80.3:n=37505  same_norm=True
id=775  82.7:s='293627'  80.3:n=293627  same_norm=True
id=776  82.7:s='99736'  80.3:n=99736  same_norm=True
id=777  82.7:s='13239'  80.3:n=13239  same_norm=True
id=778  82.7:s='2017'  80.3:n=2017  same_norm=True
id=781  82.7:s='65'  80.3:n=65  same_norm=True
id=783  82.7:s='45'  80.3:n=45  same_norm=True
id=784  82.7:s='82'  80.3:n=82  same_norm=True
id=786  82.7:s='105'  80.3:n=105  same_norm=True
id=787  82.7:s='165'  80.3:n=165  same_norm=True
id=793  82.7:s='2.238'  80.3:n=2.238  same_norm=True
id=795  82.7:s='82809'  80.3:n=82809  same_norm=True
id=796  82.7:s='12786'  80.3:n=12786  same_norm=True
id=797  82.7:s='16196'  80.3:n=16196  same_norm=True
id=800  82.7:s='35184'  80.3:n=35184  same_norm=True
id=801  82.7:s='2'  80.3:n=2  same_norm=True
id=802  82.7:s='0.26'  80.3:n=0.26  same_norm=True
id=803  82.7:s='20'  80.3:n=20  same_norm=True
id=804  82.7:s='63'  80.3:n=63  same_norm=True
id=805  82.7:s='81714'  80.3:n=81714  same_norm=True
id=806  82.7:s='201'  80.3:n=201  same_norm=True
id=807  82.7:s='25636'  80.3:n=25636  same_norm=True
id=811  82.7:s='4535.26'  80.3:n=4535.26  same_norm=True
id=814  82.7:s='95.91'  80.3:n=95.91  same_norm=True
id=816  82.7:s='4899.3'  80.3:n=4899.3  same_norm=True
id=818  82.7:s='205'  80.3:n=205  same_norm=True
id=821  82.7:s='244.97'  80.3:n=244.97  same_norm=True
id=822  82.7:s='61.67'  80.3:n=61.67  same_norm=True
id=824  82.7:s='11026.43'  80.3:n=11026.43  same_norm=True
id=826  82.7:s='36.49'  80.3:n=36.49  same_norm=True
id=827  82.7:s='33761.56'  80.3:n=33761.56  same_norm=True
id=835  82.7:s='343242423432'  80.3:n=343242423432  same_norm=True
id=837  82.7:s='11'  80.3:n=11  same_norm=True
id=840  82.7:s='0.91'  80.3:n=0.91  same_norm=True
id=841  82.7:s='0.86'  80.3:n=0.86  same_norm=True
id=842  82.7:s='0.28'  80.3:n=0.28  same_norm=True
id=843  82.7:s='0.87'  80.3:n=0.87  same_norm=True
id=844  82.7:s='0.18'  80.3:n=0.18  same_norm=True
id=845  82.7:s='0.87'  80.3:n=0.87  same_norm=True
id=846  82.7:s='0.76'  80.3:n=0.76  same_norm=True
id=848  82.7:s='0.73'  80.3:n=0.73  same_norm=True
id=856  82.7:s='2'  80.3:n=2  same_norm=True
id=857  82.7:s='44'  80.3:n=44  same_norm=True
id=858  82.7:s='27'  80.3:n=27  same_norm=True
id=860  82.7:s='1'  80.3:n=1  same_norm=True
id=861  82.7:s='9'  80.3:n=9  same_norm=True
id=863  82.7:s='18'  80.3:n=18  same_norm=True
id=864  82.7:s='8'  80.3:n=8  same_norm=True
id=865  82.7:s='13'  80.3:n=13  same_norm=True
id=866  82.7:s='19'  80.3:n=19  same_norm=True
id=867  82.7:s='33'  80.3:n=33  same_norm=True
id=875  82.7:s='9'  80.3:n=9  same_norm=True
id=876  82.7:s='6'  80.3:n=6  same_norm=True
id=878  82.7:s='4'  80.3:n=4  same_norm=True
id=880  82.7:s='34'  80.3:n=34  same_norm=True
id=881  82.7:s='9'  80.3:n=9  same_norm=True
id=882  82.7:s='6'  80.3:n=6  same_norm=True
id=883  82.7:s='35'  80.3:n=35  same_norm=True
id=884  82.7:s='85.4'  80.3:n=85.4  same_norm=True
id=886  82.7:s='84'  80.3:n=84  same_norm=True
id=887  82.7:s='69'  80.3:n=69  same_norm=True
id=891  82.7:s='16000000'  80.3:n=16000000  same_norm=True
id=892  82.7:s='500000'  80.3:n=500000  same_norm=True
id=893  82.7:s='32'  80.3:n=32  same_norm=True
id=894  82.7:s='-1108907'  80.3:n=-1108907  same_norm=True
id=896  82.7:s='8999997.75'  80.3:n=8999997.75  same_norm=True
id=897  82.7:s='3150574'  80.3:n=3150574  same_norm=True
id=906  82.7:s='7'  80.3:n=7  same_norm=True
id=907  82.7:s='5'  80.3:n=5  same_norm=True

=== 值不同 明细（最多列出前80） ===
id=100  82.7:s='中英文'  80.3:s='中文/英语'  both_pure=False type_diff=False
id=102  82.7:s='课程代码（Course Code）'  80.3:s='课程基本信息Course Information'  both_pure=False type_diff=False
id=117  82.7:s='["Certificate of Performance awarded by Govt. Institution in Art/Music/Literatur'  80.3:s='["Certificate of Performance awarded by Govt. Institution in Art/Music/Literatur'  both_pure=False type_diff=False
id=260  82.7:s='中英文'  80.3:s='中文/英语'  both_pure=False type_diff=False
id=305  82.7:s='9.4'  80.3:s='9,4'  both_pure=False type_diff=False
id=308  82.7:s='[10,3,10,9.3]'  80.3:s='[10,3,10,"9.3"]'  both_pure=False type_diff=False
id=342  82.7:s='（空）'  80.3:s='""'  both_pure=False type_diff=False
id=404  82.7:s='142.877±6.384'  80.3:s='142.877±6.584'  both_pure=False type_diff=False
id=408  82.7:s='["207.564±45.410",2,3,4]'  80.3:s='["213.564±45.475",2,4,4]'  both_pure=False type_diff=False
id=428  82.7:s='["10.41%","合同签订之日起至2024年12月31日，具体项目及工期按每个项目施工合同中确定","王永平","梁卫凤","胡浙明","2023年4月12'  80.3:s='["10.41%","合同签订之日起至2024年12月31日，具体项目及工期按每个项目施工合同中确定","王永平、梁卫凤、胡浙明","2023年4月12日"]'  both_pure=False type_diff=False
id=440  82.7:s='中英文'  80.3:s='中文/英语'  both_pure=False type_diff=False
id=580  82.7:s='["Subtotal (小计)",1349,879,436,34,65.16,32.32,2.52]'  80.3:s='[1349,879,436,34,65.16,32.32,2.52]'  both_pure=False type_diff=False
id=657  82.7:s='TableFormerLarge inter-sqa'  80.3:s='TABLEFORMERLARGE inter-sqa'  both_pure=False type_diff=False
id=667  82.7:s='TapasLarge'  80.3:s='TAPASLARGE'  both_pure=False type_diff=False
